Index,demand
33263,0.10325938037981272
33264,0.05017082135841027
33265,0.4456255918134526
33266,0.6421538752504089
33267,0.23823015436789285
33268,0.1093736681261799
33269,0.015411806930197237
33270,0.09835130933798207
33271,0.06647323331430544
33272,0.052807415735856414
33273,0.1048173327540322
33274,0.0920681092577601
33275,0.09837495096400145
33276,0.9995730236763177
33277,0.020149253637657544
33278,0.08099422168110205
33279,0.07763431452429843
33280,0.081333163781985
33281,0.019122985678454784
33282,0.16016537118584626
33283,0.49354173279110586
33284,0.07631584788938725
33285,0.24019031435971322
33286,0.024195401396265113
33287,0.020246764404733997
33288,0.10358364323867325
33289,0.024198873848597112
33290,0.08518511340529775
33291,0.029452145791767883
33292,0.026042723792719005
33293,0.05664705297853972
33294,0.06276903021911641
33295,0.0330323504590896
33296,0.06881870254470704
33297,0.1579792273273431
33298,0.03885671796587508
33299,0.043108573668875286
33300,0.01656383070122993
33301,0.034256617869239385
33302,0.09021609354241307
33303,0.10508096887310178
33304,0.02349009367111959
33305,0.02624206465289496
33306,0.05950701490690556
33307,0.9986647128805072
33308,0.06245173057981424
33309,0.119235355043946
33310,0.054704749025530366
33311,0.038753765524407326
33312,0.047623810013261415
33313,0.05061228580121908
33314,0.014660785266814911
33315,0.01907807425604957
33316,0.43041773425905866
33317,0.02468015849083922
33318,0.006078255744667357
33319,0.01024114555526646
33320,0.055250662053791456
33321,0.2409628135024873
33322,0.022239248416661587
33323,0.1193012585356281
33324,0.04022707543113602
33325,0.02607558057018397
33326,0.005975347033933019
33327,0.3751856322638395
33328,0.02894798449440309
33329,0.021976348157739977
33330,0.0062976141116720995
33331,0.021211099145373176
33332,0.04711016908518275
33333,0.008490607156430002
33334,0.031220154656667345
33335,0.1649139179234368
33336,0.06788489197511578
33337,0.014825591827457818
33338,0.08404251535746547
33339,0.14956427036290657
33340,0.12322813206800193
33341,0.08905941378611251
33342,0.07085835360460811
33343,0.0272960861498509
33344,0.05293041903910067
33345,0.018694348825845745
33346,0.08162906126291329
33347,0.16655481328071703
33348,0.14915215835813508
33349,0.0076205218704828576
33350,0.011150063566271358
33351,0.0328889713801352
33352,0.022551999533556834
33353,0.009463975646713352
33354,0.027377803583246867
33355,0.0730655476935208
33356,0.06018055774859082
33357,0.11575185028575283
33358,0.14918019467561022
33359,0.3962304137316842
33360,0.013056385292230471
33361,0.008066155354223496
33362,0.024947524205540486
33363,0.011757390911587826
33364,0.018589139685049896
33365,0.01637048835471054
33366,0.03632415118014595
33367,0.009879049754190856
33368,0.09290279559064003
33369,0.02906950701280483
33370,0.04765200726276581
33371,0.014600651319016479
33372,0.013882626419295198
33373,0.06460846917436767
33374,0.016371494869936314
33375,0.01416950649322708
33376,0.008329860220543482
33377,0.116674988028361
33378,0.024674176856462494
33379,0.045571500765093004
33380,0.03468137388108362
33381,0.018217262316797378
33382,0.10572028491012052
33383,0.015393283748840426
33384,0.004999368488063759
33385,0.012608263156438553
33386,0.4494697634197413
33387,0.06949796898268432
33388,0.07319502121007218
33389,0.0839828363867486
33390,0.017529284109388373
33391,0.07411753607390818
33392,0.02247641253184087
33393,0.010800639061098013
33394,0.11475716416777054
33395,0.01723638921721435
33396,0.10950796577260298
33397,0.15469601291478965
33398,0.04276003658637629
33399,0.03764590119540581
33400,0.0283407893737311
33401,0.025612227524860125
33402,0.00927785319040635
33403,0.006745343619234932
33404,0.03406795140424149
33405,0.011183173519473651
33406,0.011787312069957256
33407,0.007701382673591586
33408,0.1017343324342422
33409,0.07298940097695783
33410,0.2794400211653396
33411,0.018111433121534026
33412,0.025505561277036334
33413,0.029505553818943903
33414,0.00751952797599128
33415,0.05200204337411372
33416,0.022367932534881264
33417,0.026484510580249337
33418,0.04057217179563819
33419,0.011636028914890687
33420,0.031684424216006805
33421,0.2839916838029583
33422,0.2615238896518807
33423,0.022160971980678904
33424,0.12140559092495389
33425,0.014310723969091936
33426,0.016846207830652188
33427,0.022366301636443025
33428,0.008663706034469813
33429,0.014992430225379588
33430,0.03740152630354342
33431,0.022458989022231653
33432,0.020086710042221755
33433,0.040550155799456755
33434,0.03015840667648823
33435,0.032474798482939576
33436,0.03326173756202156
33437,0.07790124897167783
33438,0.049766863484852424
33439,0.027999438294032723
33440,0.38794043438539605
33441,0.04354500640204177
33442,0.0984491733741685
33443,0.03787829279671977
33444,0.2692443412321924
33445,0.2612841825875063
33446,0.05018031513640462
33447,0.29116185863088956
33448,0.09256621749823893
33449,0.39788242562213183
33450,0.12746932153517462
33451,0.07905526179948293
33452,0.12709269996697425
33453,0.014944621898300354
33454,0.26698282260996087
33455,0.8629998910029428
33456,0.2448577377982739
33457,0.05685551250442677
33458,0.052425279621309204
33459,0.29655686803352355
33460,0.06727029265255711
33461,0.012412877307122722
33462,0.027968317668588705
33463,0.04746454268399155
33464,0.016775137537142226
33465,0.012317067777605833
33466,0.11717944585337374
33467,0.2955292594167659
33468,0.6369176457298809
33469,0.6065500042420962
33470,0.04884444083657068
33471,0.0737795565100302
33472,0.12149977415384504
33473,0.1591451148059007
33474,0.060928003225095624
33475,0.042321336191126324
33476,0.07483746247657332
33477,0.09172090166186014
33478,0.04166518759812398
33479,0.4302159856287963
33480,0.23166553818675595
33481,0.3935559640593172
33482,0.5720891171396271
33483,0.22436290699365338
33484,0.5301700925446274
33485,0.06511029638293779
33486,0.17473532295745883
33487,0.07063955740938234
33488,0.06537727481358079
33489,0.03421608791922821
33490,0.1034346572230208
33491,0.027678315249937614
33492,0.08621847556079133
33493,0.11291730342208586
33494,0.09592671469215695
33495,0.0334920576348179
33496,0.05305198214443022
33497,0.10104690403679002
33498,0.27289339482043945
33499,0.052624914153715986
33500,0.033278958867668344
33501,0.06918562382929855
33502,0.07139284551153849
33503,0.11190661911308654
33504,0.040756632304845684
33505,0.04061387386262586
33506,0.027559545362807383
33507,0.06332426593291383
33508,0.1639024953024366
33509,0.08716909290065455
33510,0.170830733664778
33511,0.04312863087479543
33512,0.055788385862307485
33513,0.04496355160363192
33514,0.5298430804357719
33515,0.1179387908789759
33516,0.08877284404652774
33517,0.4539194404562645
33518,0.4904497556820891
33519,0.005451039819706098
33520,0.08578411400353357
33521,0.06918631083451693
33522,0.01975254176620974
33523,0.024332227535705218
33524,0.01702664029844538
33525,0.038773262454399736
33526,0.07521068105644288
33527,0.08447056905481055
33528,0.10244583993183892
33529,0.2663910076156537
33530,0.49519465176216726
33531,0.3293322786350969
33532,0.05438018000688554
33533,0.03210858838323728
33534,0.024057144507156097
33535,0.03715048015283935
33536,0.2867530579567293
33537,0.04594156454466682
33538,0.08072321890472672
33539,0.03046782675367045
33540,0.18208061906623985
33541,0.5405012422918334
33542,0.2557467195613317
33543,0.02146562606949759
33544,0.023287129316036465
33545,0.055700527505139104
33546,0.06686243473735534
33547,0.02910392108292477
33548,0.1289207597452485
33549,0.1727042133351691
33550,0.10895303377792766
33551,0.11002905090380623
33552,0.06268362291886324
33553,0.047700033037148724
33554,0.03258922761866746
33555,0.031111299195999892
33556,0.03897210473679819
33557,0.10131976793834493
33558,0.06008093236109579
33559,0.23418151180293328
33560,0.0165462705113706
33561,0.039421470630518644
33562,0.027714654846011526
33563,0.019648997373259414
33564,0.018159401698808933
33565,0.025416397800465968
33566,0.047674186223004594
33567,0.02584063628767399
33568,0.07218631770104475
33569,0.5715419582345916
33570,0.3868430419328507
33571,0.0461190052196726
33572,0.040217605652086146
33573,0.040956713166061996
33574,0.10760400289019721
33575,0.06799829869792931
33576,0.06321650564604371
33577,0.017441733341131575
33578,0.033257696089094846
33579,0.01023616798483875
33580,0.25197775235233805
33581,0.02682805276444371
33582,0.024167778742447032
33583,0.03395901261623027
33584,0.006251700692448975
33585,0.06318443431896341
33586,0.06683117120542369
33587,0.36064349480564034
33588,0.35113844015377627
33589,0.3608760417758161
33590,0.06284938172361669
33591,0.04419693463873431
33592,0.019520712086842928
33593,0.05529390823845636
33594,0.047098894710094104
33595,0.26390640974327273
33596,0.05258121532784348
33597,0.6303249292967624
33598,0.12152672831307545
33599,0.022322447305544967
33600,0.11127892581568592
33601,0.05863402932715266
33602,0.054905601283743215
33603,0.021582632735786013
33604,0.010839057103964163
33605,0.012917084378650013
33606,0.06840504560163622
33607,0.009686053729563264
33608,0.022076108097250326
33609,0.0782579170566637
33610,0.047153099212323864
33611,0.07925220756284311
33612,0.05970815207285595
33613,0.10861472934965569
33614,0.25496769976383726
33615,0.39351676170175764
33616,0.06851967416665658
33617,0.023996967561569937
33618,0.0912961342702785
33619,0.01763834129461783
33620,0.039656114706927106
33621,0.023554488447617393
33622,0.09805778463116775
33623,0.06304052648353321
33624,0.13257988962331155
33625,0.05449393805101218
33626,0.10621074007828168
33627,0.056213667691467885
33628,0.034593023070860464
33629,0.01876586615909838
33630,0.024107669299257794
33631,0.1390942326996097
33632,0.030815592951874228
33633,0.07031290028673567
33634,0.03476908715026767
33635,0.011643264019474558
33636,0.023607339090313623
33637,0.03629269250060846
33638,0.06021001779854483
33639,0.0784013728628988
33640,0.11616817364167327
33641,0.1039658074277408
33642,0.3596331978570966
33643,0.1397202252531115
33644,0.2508870925355449
33645,0.013672544213605305
33646,0.09400695194306599
33647,0.012984333804377789
33648,0.05436083905582163
33649,0.04611849558555655
33650,0.0893889708559567
33651,0.036484569533080984
33652,0.058737132178006496
33653,0.05135482233138927
33654,0.053966778664416785
33655,0.08642021127767535
33656,0.05930699427020956
33657,0.024131689332454742
33658,0.03513025060368343
33659,0.0794531995168206
33660,0.015957157510391586
33661,0.04358230468066275
33662,0.16472598144058417
33663,0.06353704772767846
33664,0.14575065669862786
33665,0.5145866449830673
33666,0.10367589696768548
33667,0.11483852764235565
33668,0.06145014531993797
33669,0.07970069098754567
33670,0.07193948216367552
33671,0.090431043267788
33672,0.0533852368314915
33673,0.011003067926900725
33674,0.00989425753432714
33675,0.020955043821353207
33676,0.2746115837067813
33677,0.07515281134976151
33678,0.0846138148121992
33679,0.05862175901374871
33680,0.07578894483735764
33681,0.027133538896088393
33682,0.02134037917850928
33683,0.022041204898543193
33684,0.040615910154299946
33685,0.49567485642750886
33686,0.06517357034134214
33687,0.04850811375375691
33688,0.10904639125918766
33689,0.7259101789788345
33690,0.089963769092002
33691,0.016593219342287094
33692,0.23865829829862406
33693,0.0592287460201605
33694,0.17624384586846478
33695,0.2842188887041914
33696,0.0727547628427872
33697,0.056800636139561565
33698,0.08866609119107718
33699,0.10646066567365646
33700,0.16282487440539686
33701,0.04035415386853528
33702,0.24431258704556594
33703,0.08482755528264085
33704,0.0723104562840333
33705,0.018313112785259163
33706,0.0595046554405612
33707,0.06503660130304399
33708,0.017045217682703624
33709,0.11480541235855504
33710,0.14229718280352877
33711,0.2605234699485492
33712,0.07909826971785347
33713,0.033586299815042325
33714,0.10567245552935349
33715,0.1628623647361608
33716,0.26271188990832495
33717,0.05790666324618368
33718,0.05677424586174787
33719,0.025256343694094296
33720,0.06921682221774415
33721,0.5411575970517366
33722,0.04849005187374831
33723,0.1364537452346739
33724,0.38366021393658883
33725,0.24595806755419092
33726,0.014107144176800097
33727,0.012906093349958788
33728,0.009608424716597853
33729,0.043781663169674544
33730,0.0555920960583427
33731,0.3527732956551818
33732,0.36812297049670395
33733,0.10395513572136283
33734,0.08972391783475167
33735,0.27278620199752346
33736,0.24030406101204657
33737,0.13826409972378978
33738,0.18140390231872483
33739,0.27021707903848846
33740,0.07756383820467412
33741,0.04932678070137183
33742,0.10137267596557606
33743,0.05474188801585393
33744,0.28614402419612106
33745,0.9122199267359787
33746,0.06997801476009002
33747,0.38859800447762266
33748,0.01584965095949441
33749,0.04996616157468338
33750,0.19370850270805515
33751,0.0173688657400093
33752,0.01505110591150093
33753,0.05019920276178571
33754,0.07832106967146059
33755,0.018290878354245855
33756,0.05233657418459535
33757,0.5029921862030733
33758,0.06446920451750134
33759,0.08624449790026151
33760,0.34603158043016874
33761,0.1383288431174832
33762,0.19684415728271717
33763,0.3930638838223891
33764,0.40478824283519355
33765,0.02814476441290175
33766,0.16054005470137234
33767,0.1123080118948726
33768,0.13161862156237658
33769,0.983399712189246
33770,0.42675001846415045
33771,0.3015342201413961
33772,0.024226678005649906
33773,0.22335421350567425
33774,0.06780834473388263
33775,0.026932990710773496
33776,0.02208360999199229
33777,0.012290012023442265
33778,0.0541116739127518
33779,0.008291674342843341
33780,0.012273575789758085
33781,0.041225057744646264
33782,0.062446898776453146
33783,0.10879974141027353
33784,0.09575133075372907
33785,0.11301413257041974
33786,0.09709031735364787
33787,0.15325261411500685
33788,0.11664834684894353
33789,0.1257773817679268
33790,0.27224106232514317
33791,0.019886065737605815
33792,0.05650216736798172
33793,0.9952774236155292
33794,1.0
33795,0.6779628771111647
33796,0.027247220760778526
33797,0.11387670180749042
33798,0.43508827433648267
33799,0.08853405742735417
33800,0.06583401155074944
33801,0.01002627029925316
33802,0.055079852495754617
33803,0.06567359058041736
33804,0.055264568981628244
33805,0.013150498141488687
33806,0.42666826800412216
33807,0.01920733481507005
33808,0.03395404839016709
33809,0.11237944941435829
33810,0.1051193988357121
33811,0.054742484524217185
33812,0.05044559806044532
33813,0.36812951219057233
33814,0.0924819860451381
33815,0.02399172869380389
33816,0.12441115595853697
33817,0.1020112714140812
33818,0.10409710726119281
33819,1.0
33820,0.8066968255207942
33821,0.6407836309870713
33822,0.06184777734037917
33823,0.025575082175253474
33824,0.4979279863440381
33825,0.09705568493561224
33826,0.2753181260481265
33827,0.04428337044267304
33828,0.1158307731598287
33829,0.023816916227299503
33830,0.09973243063988475
33831,0.1035627158356708
33832,0.13634041928400512
33833,0.14975221304880415
33834,0.502459091854338
33835,0.512654678425754
33836,0.1489245938766763
33837,0.1463256980191958
33838,0.09100231421934726
33839,0.05972586471240404
33840,0.11466032629235963
33841,0.050438365022865646
33842,0.03329172695879182
33843,0.02530246000580582
33844,0.12652032838672128
33845,0.14352700775510793
33846,0.061318856309446355
33847,0.11482293377486855
33848,0.026308808474038946
33849,0.9592900316751626
33850,1.0
33851,0.9502672256586858
33852,0.09504214872189988
33853,0.06498332030800508
33854,0.26235348453754564
33855,0.4316351723386724
33856,0.025386767459551148
33857,0.019481667494825806
33858,0.01818420649409107
33859,0.10130201944583778
33860,0.05715219163776069
33861,0.3939882947747408
33862,0.9776295241027114
33863,0.0702283776896068
33864,0.116318745706871
33865,0.09496699517213732
33866,0.14784847360696965
33867,0.07122698424645485
33868,0.22899742610579743
33869,0.26996178403142207
33870,0.03689501251814539
33871,0.09822963233439834
33872,0.11111113309564073
33873,0.10749780779165301
33874,0.06303595564709155
33875,0.02789840833610451
33876,0.3944234664749537
33877,0.3747231792459575
33878,0.24086588746801524
33879,0.07955559030392058
33880,0.025954577109158158
33881,0.12477583047230485
33882,0.07246192234819825
33883,0.18447315658753435
33884,0.028747507720412367
33885,0.04419368101112843
33886,0.049279535418999286
33887,0.021061430044642174
33888,0.04334026873303749
33889,0.046992212356478075
33890,0.3611533509284951
33891,0.7197629826477283
33892,0.1718768390156063
33893,0.28349029634923545
33894,0.11743675181873889
33895,0.16560520316494848
33896,0.14237036600131256
33897,0.5899776594073054
33898,0.06094554874937499
33899,0.030102365506566676
33900,0.039476768882388734
33901,0.03254148686085625
33902,0.1474421276075021
33903,0.1615655674083775
33904,0.1771712316479887
33905,0.4574357755117789
33906,0.2745676842266322
33907,0.13852661604802766
33908,1.0
33909,0.12066421654854843
33910,0.018966617355453547
33911,0.25325038588687565
33912,0.24678213262805088
33913,0.022987530679942546
33914,0.05238236451209734
33915,0.27166440253391644
33916,0.06286418325089611
33917,0.03788351225064373
33918,0.04021964518248244
33919,0.04902075072714114
33920,0.14142726267258438
33921,0.4374367696618949
33922,0.3842586925643575
33923,0.3323208155703677
33924,0.43352475476196856
33925,0.13761511823332812
33926,0.1448043098810335
33927,0.28072712602387573
33928,0.014688356013187104
33929,0.02590850562156943
33930,0.16586359304675732
33931,0.07755090157672116
33932,0.05424220225109985
33933,0.5074880853609214
33934,0.25695663246721734
33935,0.05407451859666415
33936,0.5905090484987373
33937,0.2821262638814683
33938,0.08977141369198403
33939,0.12941240847270766
33940,0.08650131202810502
33941,0.052714195731915006
33942,0.011550561496789796
33943,0.02796031625760131
33944,0.05459745741209354
33945,0.0904778617699364
33946,0.09726057708142245
33947,0.11585350310795883
33948,0.4166204401459325
33949,0.6655462462887407
33950,0.43767169117128985
33951,0.27666069268106763
33952,0.6243833476930101
33953,0.10232224281798011
33954,0.07550096490409688
33955,0.07708061399797775
33956,0.1364182820782626
33957,0.2643085229636655
33958,0.06814436006880192
33959,0.025733575191218404
33960,0.0639524028126367
33961,0.14402392652969187
33962,0.051421954120291484
33963,0.10200106532862348
33964,0.03234487830955102
33965,0.021457785816148763
33966,0.02143921158446933
33967,0.011621779277097267
33968,0.031349192362838146
33969,0.09157277309947107
33970,0.056292585167048756
33971,0.07867262021862044
33972,0.36167706963608554
33973,0.26040756511557256
33974,0.3426887993336599
33975,0.7386445636500709
33976,0.7208352419758061
33977,0.26968777879347083
33978,0.11339154729249687
33979,0.04806250504562392
33980,0.021094884130416394
33981,0.05139479290318484
33982,0.10915338441727264
33983,0.032150543740688126
33984,0.9859197549996518
33985,0.056118365339459554
33986,0.01831420275392048
33987,0.06663952797367077
33988,0.0699338461257366
33989,0.24888043977770635
33990,0.0476786824533321
33991,0.05427563318368085
33992,0.016964565489937296
33993,0.047173003686376544
33994,0.01627753114221491
33995,0.028352342914962723
33996,0.08450326016224523
33997,0.10929243941369818
33998,0.5977585570547721
33999,0.38947584494463516
34000,0.3589050645222449
34001,1.0
34002,0.38800463545889446
34003,0.4690361398113192
34004,0.16174899644793891
34005,0.03868171513407616
34006,0.03364149890850865
34007,0.036153692992107744
34008,0.05160475255990165
34009,0.06470576443312269
34010,0.03567631888036951
34011,0.06439898318127202
34012,0.44012172209343386
34013,0.11001737841673154
34014,0.3698200159456825
34015,0.030744879188207338
34016,0.10750111976911457
34017,0.12582170245867025
34018,0.14511354765782317
34019,0.24829163522949935
34020,0.04829952183462364
34021,0.03050051794861724
34022,0.04303908248754369
34023,0.1446283621343238
34024,1.0
34025,0.3715642345379199
34026,0.731384796411482
34027,0.376355222684022
34028,0.25900990187824807
34029,0.15569253466364408
34030,0.26600440168695716
34031,0.0514947462039941
34032,0.01417343490061091
34033,0.023805636829860317
34034,0.014332722381967773
34035,0.05797328322061086
34036,0.031172960028802175
34037,0.12667405291709558
34038,0.12022715113661589
34039,0.10062362586805558
34040,0.2805266200615404
34041,0.02481392492469625
34042,0.07514489907895525
34043,0.26940776222686463
34044,0.05308320538808188
34045,0.01327444525052981
34046,0.011914108383189431
34047,0.10990974371801024
34048,0.2506107034838244
34049,0.03100356990274853
34050,0.34037080430016214
34051,0.25955448974557066
34052,0.0730568288057685
34053,0.11897376807529389
34054,0.03013398423638553
34055,0.09988615192900173
34056,0.08090557553408295
34057,0.04919230374993222
34058,0.12396639576859367
34059,0.11716669675234247
34060,0.04418997271211216
34061,0.00984816079912759
34062,0.24339069240732544
34063,0.013436511487233946
34064,0.10829228141220455
34065,0.03560248787740305
34066,0.121448093033605
34067,0.03627509538978595
34068,0.07009456382605546
34069,0.05444153155397429
34070,0.16883137503543297
34071,0.27407619700100533
34072,0.6194075029905373
34073,0.16107459025177595
34074,0.014805271196821002
34075,0.019609020368569072
34076,0.02063827559794452
34077,0.02762759904112498
34078,0.06124840231989278
34079,0.06834603912753731
34080,0.12973474389465478
34081,0.016044161628117625
34082,0.033125346061251976
34083,0.016653068569951992
34084,0.03354106071974103
34085,0.020270378080180725
34086,0.0123860165953946
34087,0.024625081088017725
34088,0.07913716486914366
34089,0.09081998125851844
34090,0.40213608086829794
34091,0.014915588013269863
34092,0.016911466556937826
34093,0.06558622769173017
34094,0.07160201829255285
34095,0.10373430161504578
34096,0.4360504628200486
34097,0.1587387267722811
34098,0.2301869205663646
34099,0.014010559813587448
34100,0.037245601645576575
34101,0.01679093781655753
34102,0.07517302307891856
34103,0.13404286379555794
34104,0.05535548380397799
34105,0.011689764052319414
34106,0.01228073239552163
34107,0.019081017139162403
34108,0.01173323005934915
34109,0.2784463459686386
34110,0.0400851577924216
34111,0.01643317166039059
34112,0.02667814779589424
34113,0.13817531050380133
34114,0.06622826253723686
34115,0.041003925152789875
34116,0.019061492394895397
34117,0.02509774542647619
34118,0.062379865955036556
34119,0.3724247119330744
34120,0.02867253807880731
34121,0.023552524599705586
34122,0.030436681468783512
34123,0.04676262043713535
34124,0.060110859639553996
34125,0.2614037724064272
34126,0.06600728786865423
34127,0.26110556571771726
34128,0.09479304666976963
34129,0.027797393320455138
34130,0.015694091011492394
34131,0.05250638936668632
34132,0.06278008744358508
34133,0.028390327497549897
34134,0.47406379136581966
34135,0.15071472522684365
34136,0.018714962681568376
34137,0.0977866368941445
34138,0.0521743137520812
34139,0.012380732148242351
34140,0.43553979236232804
34141,0.6409827302911014
34142,0.23876261569489482
34143,0.11200970472274639
34144,0.014677675616911133
34145,0.09745209928735804
34146,0.062286680130532006
34147,0.0509478191164387
34148,0.10711387963508502
34149,0.08934852821573684
34150,0.10088752925007924
34151,1.0
34152,0.019797215336051187
34153,0.07984825856230372
34154,0.016963418191884738
34155,0.08050782187574441
34156,0.07869335808474068
34157,0.01866565907319713
34158,0.14546789701083218
34159,0.503418444300893
34160,0.07268363269715586
34161,0.24321651216462764
34162,0.024492759315940568
34163,0.11328220228811445
34164,0.02413232230612792
34165,0.08171037957671475
34166,0.028263688900968344
34167,0.025882029913300127
34168,0.056285362017542896
34169,0.06339582818196408
34170,0.032838861556405655
34171,0.021835061967614276
34172,0.06385867773601482
34173,0.018608135719161274
34174,0.154439641994852
34175,0.03592126150758679
34176,0.04258508216554718
34177,0.01686274491400521
34178,0.033419065544416884
34179,0.08920561981619571
34180,0.10649137531925373
34181,0.05390358753911158
34182,1.0
34183,0.06274023355878004
34184,0.11237873575081735
34185,0.05696750427223681
34186,0.03756568588649001
34187,0.048027721857289526
34188,0.049987008039132044
34189,0.018769670034673495
34190,0.4395744288918719
34191,0.02377286553905246
34192,0.00849198101276729
34193,0.05537690146056296
34194,0.23947468005561914
34195,0.021927398428558096
34196,0.11788134206305734
34197,0.040085839026848
34198,0.025338013054282765
34199,0.05248236201207762
34200,0.2770980144171531
34201,0.028907959358942404
34202,0.021642936483913043
34203,0.020929544341704027
34204,0.01241594015328245
34205,0.04544801385677796
34206,0.008334808234492556
34207,0.030568266627342865
34208,0.28892414685343104
34209,0.06579450729078358
34210,0.01667776241364364
34211,0.08442123531330463
34212,0.15006942608319276
34213,0.12576865459232486
34214,0.08509884283327618
34215,0.06828007759138544
34216,0.027165819572036048
34217,0.054023304171029664
34218,0.01784302250380544
34219,0.08424375530866626
34220,0.1643654849076937
34221,0.13726144308334592
34222,0.01361800545569475
34223,0.021104184202327066
34224,0.009311293794956318
34225,0.016781742278224456
34226,0.015981438822219408
34227,0.01686596400651553
34228,0.009230040414904335
34229,0.027004005645959672
34230,0.07088187272486712
34231,0.05845403441187908
34232,0.1234502182197513
34233,0.010902503181194071
34234,0.14520562925335834
34235,0.3881325131762048
34236,0.011405445135727693
34237,0.009110439789957053
34238,0.01746171760392715
34239,0.020185350147284103
34240,0.007322710545923944
34241,0.015163642564222101
34242,0.03569434425228393
34243,0.015361146160592008
34244,0.014768422418652078
34245,0.009714988117384197
34246,0.08250347532630459
34247,0.028083968940056842
34248,0.04973039350160259
34249,0.0143126222049581
34250,0.06398542351913392
34251,0.01602346467221481
34252,0.013599924160457114
34253,0.008889108262716957
34254,0.1138875536643823
34255,0.024977815084689693
34256,0.04461797328773005
34257,0.03501401476722217
34258,0.10678730879027608
34259,0.01322115289901475
34260,0.011075107632756986
34261,0.011688585910237421
34262,0.4515372416757856
34263,0.0730357249532284
34264,0.06841719953756793
34265,0.08523969328414215
34266,0.016151562975317616
34267,0.07274581104958637
34268,0.02274526177575945
34269,0.010005886181480976
34270,0.11978592122461429
34271,0.01675981814953559
34272,0.11780202242688846
34273,0.2457918199494687
34274,0.024940305206217272
34275,0.0419122529874575
34276,0.03817022137929764
34277,0.027888020616006627
34278,0.02479397606624835
34279,0.009551408288470866
34280,0.03420493965957275
34281,0.01165852279871454
34282,0.1093783831951475
34283,0.0711314114848731
34284,0.006403758701401658
34285,0.2896799545848866
34286,0.025377341006300423
34287,0.03179213116106805
34288,0.006987343339203451
34289,0.003322954854853487
34290,0.05204636286638583
34291,0.022414872165397944
34292,0.026169037033288715
34293,0.017514804922391842
34294,0.04014049520450142
34295,0.010902503181194071
34296,0.011836961515948836
34297,0.031623534980185934
34298,0.30066937757700857
34299,0.17798739381033413
34300,0.026150053518817076
34301,0.12410475531220534
34302,0.017151546461182547
34303,0.022871671293527702
34304,0.008375882846733768
34305,0.04101641413748135
34306,0.03792188252103072
34307,0.03037398439403808
34308,0.03964121472393424
34309,0.028937840890819938
34310,0.09396715508940902
34311,0.04302502928392665
34312,0.41448027772712076
34313,0.028175036836442596
34314,0.07022063132445332
34315,0.034747304657718005
34316,0.15720455258039345
34317,0.38371772696405737
34318,0.04345463829484883
34319,0.2812777203475539
34320,0.09748843644885356
34321,0.4027671548023549
34322,0.07933714486897968
34323,0.1297647977882158
34324,0.07607527325010603
34325,0.025770566789576312
34326,0.12392602907492299
34327,0.3898569425839653
34328,0.8923535347709722
34329,0.2579224763981826
34330,0.054933466500303535
34331,0.04790667529383309
34332,0.29723511108665646
34333,0.06953058851905344
34334,0.012865323261595943
34335,0.029095656339605192
34336,0.031170313442526798
34337,0.017524575707705374
34338,0.015080980563377026
34339,0.10322132347884573
34340,0.3004712665805367
34341,0.6113577606632565
34342,0.5833359319671517
34343,0.04948954210366395
34344,0.07545738154602664
34345,0.12841581581401662
34346,0.28187335409842496
34347,0.06169653547618821
34348,0.04268987969420842
34349,0.07356421991529374
34350,0.09523262118749735
34351,0.04162484781568743
34352,0.4436289262593035
34353,0.23749309735441598
34354,0.27284380161715904
34355,0.5796467918888213
34356,0.1222668873664574
34357,0.02437410493280277
34358,0.5264867876441233
34359,0.06822579104052984
34360,0.18243351762138899
34361,0.07215799876601205
34362,0.060995209008676554
34363,0.034770515633960296
34364,0.10339000837408467
34365,0.08706313704156782
34366,0.11708813992951013
34367,0.08498593025729427
34368,0.03409965120393755
34369,0.05292183232796815
34370,0.10014728941671015
34371,0.2784542669337253
34372,0.05526333761717559
34373,0.06456138093122966
34374,0.07303159556546973
34375,0.10548857777075159
34376,0.04088742743674428
34377,0.03815796655144337
34378,0.02759051016463227
34379,0.06130919506017904
34380,0.16676219152322658
34381,0.07953100680747444
34382,0.17591494103578437
34383,0.04031473803754656
34384,0.05849354254552041
34385,0.045004890548456286
34386,0.0162876741039023
34387,0.017451691148493053
34388,0.5198229682562373
34389,0.11757565549979249
34390,0.23442940941231677
34391,0.44258065375469496
34392,0.46384228555651646
34393,0.0842073147921336
34394,0.0668476866167476
34395,0.02048118653878155
34396,0.02331635322213551
34397,0.04026314686149456
34398,0.011205734159126068
34399,0.07494900748870774
34400,0.08236183770530889
34401,0.10208336485242926
34402,0.16777451621556796
34403,0.4831047897548755
34404,0.01932665684725552
34405,0.36429774100387824
34406,0.05614421582947976
34407,0.03167595990952608
34408,0.024169263995010525
34409,0.2861633865416651
34410,0.022986944750412033
34411,0.045893775244536465
34412,0.08650145440904203
34413,0.03043128878993893
34414,0.41468808773201415
34415,0.5338038527560641
34416,0.13271971983322142
34417,0.021227842511221402
34418,0.023279876220628777
34419,0.0558935680757164
34420,0.07512334166909038
34421,0.12884664470650598
34422,0.17701610409113866
34423,0.11323867951989353
34424,0.10937653611144645
34425,0.06525047470754687
34426,0.004983645150737111
34427,0.011172124353055549
34428,0.045017259233376926
34429,0.03202518586055185
34430,0.031233765865633433
34431,0.038938351327429295
34432,0.0995397215533349
